ID,visitors
restaurant_ 113,24
restaurant_ 113,21
restaurant_ 113,14
restaurant_ 113,15
restaurant_ 113,16
restaurant_ 113,16
restaurant_ 113,20
restaurant_ 113,24
restaurant_ 113,14
restaurant_ 113,15
restaurant_ 113,16
restaurant_ 113,16
restaurant_ 113,20
restaurant_ 113,24
restaurant_ 113,21
restaurant_ 113,14
restaurant_ 113,15
restaurant_ 113,16
restaurant_ 113,16
restaurant_ 113,20
restaurant_ 113,24
restaurant_ 600,8
restaurant_ 600,0
restaurant_ 600,0
restaurant_ 600,4
restaurant_ 600,8
restaurant_ 600,0
restaurant_ 600,0
restaurant_ 600,4
restaurant_ 600,5
restaurant_ 600,0
restaurant_ 600,4
restaurant_ 600,8
restaurant_ 283,30
restaurant_ 283,27
restaurant_ 283,19
restaurant_ 283,20
restaurant_ 283,22
restaurant_ 283,21
restaurant_ 283,26
restaurant_ 283,30
restaurant_ 283,27
restaurant_ 283,19
restaurant_ 283,20
restaurant_ 283,22
restaurant_ 283,21
restaurant_ 283,26
restaurant_ 283,30
restaurant_ 283,27
restaurant_ 283,19
restaurant_ 283,20
restaurant_ 283,22
restaurant_ 283,21
restaurant_ 283,26
restaurant_ 283,30
restaurant_ 186,13
restaurant_ 186,10
restaurant_ 186,3
restaurant_ 186,4
restaurant_ 186,5
restaurant_ 186,4
restaurant_ 186,9
restaurant_ 186,13
restaurant_ 186,10
restaurant_ 186,3
restaurant_ 186,4
restaurant_ 186,5
restaurant_ 186,4
restaurant_ 186,9
restaurant_ 186,13
restaurant_ 186,10
restaurant_ 186,3
restaurant_ 186,5
restaurant_ 186,4
restaurant_ 186,9
restaurant_ 186,13
restaurant_ 485,30
restaurant_ 485,27
restaurant_ 485,19
restaurant_ 485,21
restaurant_ 485,22
restaurant_ 485,21
restaurant_ 485,26
restaurant_ 485,30
restaurant_ 485,27
restaurant_ 485,19
restaurant_ 485,21
restaurant_ 485,22
restaurant_ 485,21
restaurant_ 485,26
restaurant_ 485,30
restaurant_ 485,27
restaurant_ 485,19
restaurant_ 485,21
restaurant_ 485,22
restaurant_ 485,21
restaurant_ 485,26
restaurant_ 485,30
restaurant_ 421,40
restaurant_ 421,29
restaurant_ 421,30
restaurant_ 421,32
restaurant_ 421,31
restaurant_ 421,36
restaurant_ 421,40
restaurant_ 421,29
